ID,Prediction
49271,Approved
49080,Approved
7941,Approved
176036,Phase 2
59785,Phase 2
47618,Registered
49689,Approved
131551,Approved
18125,Approved
191833,Approved
12914,Approved
51358,Approved
64216,Approved
96865,Registered
135397,Phase 2
149886,Approved
57277,Approved
48570,Approved
1948,Approved
97593,Registered
149207,Phase 2
52128,Approved
33604,Phase 2
119724,Approved
122618,Approved
119377,Approved
36652,Approved
93710,Phase 2
22884,Approved
191345,Phase 2
113016,Approved
145070,Approved
2126,Phase 2
38114,Phase 2
162981,Phase 2
148886,Phase 2
23811,Approved
178031,Approved
26151,Phase 2
165273,Phase 2
83182,Preregistration
22787,Approved
171228,Phase 2
188172,Approved
29183,Approved
120309,Approved
73026,Phase 2
50819,Approved
112924,Approved
82829,Approved
383,Approved
131070,Approved
19985,Phase 2
38976,Approved
2797,Approved
32628,Phase 2
102702,Approved
73562,Approved
91494,Phase 2
119670,Approved
59470,Phase 2
58003,Approved
142506,Phase 2
30931,Approved
100618,Approved
122117,Approved
45286,Phase 2
113838,Approved
98906,Registered
171090,Phase 2
144669,Phase 2
105387,Phase 2
23005,Approved
179129,Phase 2
108396,Phase 2
112355,Approved
191364,Approved
81588,Approved
81457,Approved
143442,Phase 2
190751,Phase 2
122961,Phase 2
119846,Approved
6991,Phase 2
61351,Registered
191164,Approved
152756,Approved
95542,Phase 2
177791,Phase 2
14671,Phase 2
43091,Phase 2
169098,Phase 2
16170,Phase 2
95577,Approved
35038,Phase 2
299,Approved
36279,Approved
125901,Approved
73172,Approved
178061,Approved
24333,Approved
30860,Phase 2
126177,Phase 2
73532,Approved
167960,Phase 2
131769,Preregistration
85355,Approved
124331,Phase 1
190735,Phase 2
158939,IND submitted
43407,Approved
50535,Phase 2
28390,Approved
119632,Approved
179611,Approved
70536,Approved
153937,Phase 2
98459,Registered
58581,Phase 2
126580,Phase 2
161681,Approved
48635,Approved
70555,Approved
154676,Phase 2
412,Phase 2
65899,Approved
55854,Phase 2
51174,Approved
28394,Approved
166322,Approved
2939,Phase 2
164180,Approved
43829,Phase 2
53822,Phase 2
119744,Phase 2
44335,Approved
168539,IND submitted
26934,Approved
84104,Phase 2
192123,Approved
167416,Phase 2
20486,Phase 2
113698,Approved
188648,Approved
183896,Phase 2
34687,Phase 2
191493,Approved
144223,Approved
24935,Phase 2
174786,Preregistration
14822,Phase 2
19305,Phase 2
150585,Approved
52868,Phase 2
189159,Phase 2
30232,Approved
129047,Phase 2
17807,Phase 2
169210,Approved
93287,Approved
141523,Approved
93403,Approved
24093,Phase 2
47117,Phase 2
23547,Phase 2
40724,Phase 2
124365,Phase 1
26710,Phase 2
56175,Phase 2
172815,Approved
165623,Phase 2
170486,Phase 2
68391,Approved
2595,Approved
35208,Phase 2
72817,Phase 2
60496,Phase 2
167795,IND submitted
95363,Phase 2
8733,Approved
137748,Phase 2
65337,Phase 2
55944,Phase 2
89820,Phase 2
62522,Approved
124397,Phase 1
35546,Phase 2
3565,Approved
46167,Phase 2
139969,Approved
159957,Phase 2
84088,Preregistration
102577,Approved
99672,Phase 2
176382,Approved
60847,Phase 2
28002,Phase 2
86849,Approved
153454,Approved
31294,Phase 2
188808,Approved
126467,Phase 2
103365,Approved
17201,Phase 2
54229,Phase 2
11896,Phase 2
151285,Phase 2
4720,Approved
21531,Phase 2
60692,Phase 2
1460,Approved
125351,Phase 2
12690,Phase 2
77029,Phase 2
42381,Phase 2
91345,Phase 2
185436,Phase 2
157663,Phase 2
68133,Approved
168462,IND submitted
161325,Approved
189595,Phase 2
152253,Phase 2
57467,Phase 2
55992,Phase 2
148054,Phase 2
95545,Phase 2
185450,Phase 2
189045,Approved
103962,Approved
93802,Phase 2
144948,Approved
171550,Approved
114593,Phase 2
108171,Approved
110089,Phase 2
15156,Phase 2
128044,Approved
158631,Phase 2
110045,Approved
156123,Phase 2
83194,Approved
23877,Approved
177372,Approved
80852,Phase 2
178002,Approved
168729,IND submitted
8600,Approved
73242,Approved
22993,Approved
97129,Approved
158740,Approved
158963,Approved
123927,Phase 1
166120,Phase 2
87051,Phase 2
66340,Application submitted
88131,IND submitted
119067,Approved
96328,Approved
47476,Phase 2
68675,Phase 2
163405,Approved
85294,Approved
127057,Approved
87393,IND submitted
79449,Approved
168053,Phase 2
56066,Phase 2
50307,Approved
117793,Phase 2
167437,Phase 2
122381,Approved
25876,Phase 2
69614,Phase 2
36922,Approved
116679,Approved
150104,Approved
14571,Phase 2
15090,Phase 2
104376,Phase 2
122841,Phase 1
105626,Approved
122136,Phase 2
52455,Approved
58552,Phase 2
6662,Phase 2
84848,Phase 2
145268,Approved
56925,Phase 2
172879,Approved
106944,Phase 2
32235,Approved
142668,Phase 2
141670,Approved
157832,Phase 2
170536,Phase 2
53229,Phase 2
96918,Registered
184395,Approved
155307,Phase 2
76164,Approved
92963,Approved
170832,Approved
116047,Phase 2
118950,Approved
40599,Phase 2
181981,Phase 2
91412,Phase 2
87994,IND submitted
112799,Approved
173734,Approved
15138,Phase 2
105363,Approved
114974,Approved
167732,Phase 2
149243,Phase 2
131898,Preregistration
180848,Phase 2
77804,Phase 1
125108,Phase 2
39652,Approved
41476,Phase 2
93547,Phase 2
127503,Approved
28974,Approved
56513,Approved
167736,Phase 2
250,Approved
127821,Approved
60045,Approved
167553,Approved
168560,Approved
151912,Phase 2
42450,Phase 2
137994,Approved
104180,Phase 2
2031,Approved
66813,Phase 2
73286,Approved
149369,Phase 2
114008,Phase 2
130406,Approved
106868,Phase 2
35281,Approved
149513,Phase 2
100474,Phase 2
131737,Preregistration
107062,Phase 2
158163,Approved
121982,Approved
134792,Approved
56705,Phase 2
42549,Approved
84324,Phase 2
71289,Phase 2
33508,Phase 2
127412,Phase 2
149756,Approved
12910,Approved
41530,Phase 2
89455,Phase 2
185090,Approved
175816,Phase 2
64998,Approved
89957,Phase 2
187774,Approved
167162,Approved
81317,Approved
29886,Approved
160924,Phase 2
157474,Phase 2
175750,Approved
52667,Approved
86429,Phase 2
61108,Phase 2
46568,Approved
123230,Phase 2
152007,Approved
103160,Approved
63490,Phase 2
50542,Approved
41301,Approved
190607,Phase 2
59810,Phase 2
31722,Phase 2
57571,Phase 2
83402,Approved
24132,Approved
6604,Phase 2
23488,Phase 2
77479,Approved
158659,Approved
137618,Phase 2
69170,Phase 2
2392,Approved
63845,Approved
41667,Approved
81545,Approved
59448,Phase 2
156443,Phase 2
72570,Approved
52122,Approved
142217,Phase 2
162225,Phase 2
52253,Approved
153647,Phase 2
148703,Approved
152469,Phase 2
144679,Approved
28766,Approved
15447,Phase 2
91087,Phase 2
95086,Phase 2
43807,Approved
168622,Approved
43213,Approved
134434,Phase 2
14738,Phase 2
162222,Phase 2
70723,Approved
149133,Phase 2
35119,Phase 2
190285,Phase 2
182019,Phase 2
69829,Approved
22821,Approved
22724,Approved
29014,Approved
117907,Phase 2
40739,Phase 2
171978,Approved
162695,Approved
12878,Approved
126776,Approved
60921,Phase 2
148490,Phase 2
96208,Approved
37572,Phase 2
61861,Approved
155014,Phase 2
46290,Phase 2
155478,Approved
105708,Approved
6267,Phase 2
75701,Approved
59722,Phase 2
79046,Phase 2
190549,Phase 2
135918,IND submitted
132544,Preregistration
186082,Approved
178140,Approved
3237,Phase 2
15662,Phase 2
82831,Preregistration
105874,Approved
82349,Phase 2
21756,Approved
189296,Phase 2
49042,Approved
36095,Phase 2
67244,Approved
84176,Phase 2
22678,Phase 2
151763,Phase 2
130815,Phase 2
50214,Approved
14794,Phase 2
124913,Approved
20340,Phase 2
173132,Approved
48648,Approved
33389,Approved
84060,Phase 2
4012,Approved
56301,Approved
20332,Phase 2
139578,Approved
72212,Phase 2
32680,Approved
56698,Phase 2
179133,Phase 2
19119,Phase 2
9301,Approved
150469,Phase 2
177314,Approved
113882,Approved
115284,Approved
128915,Phase 2
71275,Approved
4150,Approved
105079,Phase 2
58063,Phase 2
150220,Phase 2
24361,Phase 2
11705,Phase 2
66041,Phase 2
109883,Approved
58582,Phase 2
152399,Phase 2
134128,Phase 2
93120,Approved
142772,Approved
24595,Approved
81826,Phase 2
185337,Approved
122881,Phase 1
109721,IND submitted
16340,Phase 2
186588,Approved
105077,Phase 2
41427,Phase 2
186040,Approved
151301,Phase 2
19413,Approved
119272,Approved
52516,Approved
147980,Phase 2
135610,Phase 2
166690,Approved
22089,Phase 2
140130,Approved
38603,Approved
185347,Approved
171999,Approved
189663,Phase 2
115014,Phase 2
72863,Phase 2
57730,Phase 2
133368,Approved
71091,Approved
176930,Phase 2
92800,Approved
26608,Phase 2
127555,Approved
84745,Approved
168900,IND submitted
104200,Phase 2
60872,Approved
115947,Phase 2
93196,Approved
121169,Phase 2
36121,Approved
80140,Approved
30665,Phase 2
114500,Approved
107595,Phase 2
141586,Approved
82285,Approved
18689,Approved
48894,Approved
15124,Phase 2
115705,Phase 2
177214,Approved
45034,Phase 2
73495,Approved
65476,Phase 2
10462,Approved
82614,Approved
44828,Phase 2
8058,Approved
171351,Approved
128927,Phase 2
10576,Approved
104627,Approved
131157,Phase 2
182499,Approved
26838,Phase 2
113858,Approved
95058,Phase 2
67224,Approved
81174,Approved
132305,Phase 2
150207,Phase 2
180930,Phase 2
143074,Phase 2
58835,Phase 2
34458,Phase 2
19744,Phase 2
163616,Approved
77075,Phase 2
21148,Phase 2
175300,Preregistration
36729,Approved
84237,Phase 2
81133,Approved
152957,Approved
38050,Phase 1
138369,Approved
26907,Approved
147203,Approved
93951,Approved
99502,Phase 2
162209,Phase 2
19132,Phase 2
94184,Phase 2
109129,Phase 2
145308,Approved
102462,Approved
170270,Approved
184745,Approved
162529,Phase 2
114363,Phase 2
9049,Phase 2
67153,Phase 2
25137,Phase 2
65838,Phase 2
46767,IND submitted
20126,Approved
40358,Phase 2
166175,Phase 2
110720,Approved
67467,IND submitted
126808,Approved
4376,Approved
136805,Phase 2
62646,Phase 2
34365,Phase 2
66204,Preregistration
52742,Approved
61052,Phase 2
190698,Approved (orphan drug)
114680,Phase 2
1817,Approved
127317,Approved
101959,Phase 2
8456,Phase 2
108957,Phase 1
156223,Approved
142978,Phase 2
158878,Approved
69023,Phase 2
101291,Phase 2
53874,Phase 2
190660,Phase 2
55057,Approved
156590,Approved
51113,Approved
47070,Phase 2
109759,Phase 2
133565,Approved
146500,Approved
17855,Phase 2
103469,Phase 2
143871,Phase 2
165002,Phase 2
85870,Approved
46127,Phase 2
177443,Approved
188826,Approved
69971,Approved
133062,Phase 2
70647,Phase 2
158942,Approved
51706,Approved
81903,Phase 2
181904,Phase 2
80101,Approved
14029,Approved
24686,Approved
181924,Phase 2
171593,Approved
12809,Phase 2
74931,Approved
43974,Approved
39925,Phase 2
172546,Approved
111343,Approved
401,Phase 2
171017,Phase 2
28906,Approved
10140,Approved
107694,Phase 2
78789,Approved
133613,Approved
62452,Phase 2
57197,Approved
102712,Approved
175987,Phase 2
75575,Approved
35974,Phase 2
121555,Phase 2
29194,Approved
30343,Approved
77283,Phase 2
137931,Phase 2
62306,Phase 2
63963,Approved
23692,Approved
23470,Phase 2
147817,Phase 2
12196,Approved
69101,Approved
42197,Phase 2
81025,Approved
101946,Phase 2
130108,Phase 2
189681,Phase 2
14508,Phase 2
10544,Phase 2
74461,Approved
107796,Approved
164505,Approved
47294,Approved
21822,Approved
12725,Phase 2
96133,Approved
62023,Phase 2
12487,Approved
58132,Phase 2
107956,Phase 2
503,Phase 2
9021,Phase 2
183777,Phase 2
102503,Approved
105933,Phase 2
125181,Approved
158108,Approved
175884,Approved
182501,Approved
7222,Approved
18454,Phase 2
83791,Preregistration
29273,Approved
9909,Approved
148749,Phase 2
21799,Approved
111274,Approved
68839,Approved
1055,Phase 2
5785,Phase 2
7756,Phase 2
53520,Phase 2
130326,Phase 2
24457,Approved
138457,Approved
153447,Approved
36056,Approved
150397,Phase 2
171039,Approved
165190,Phase 2
165011,Phase 2
111702,Approved
83250,Approved
52546,Approved
124472,Phase 1
72477,Approved
51207,Approved
31690,Phase 2
45218,Phase 2
186885,Approved
178888,Phase 2
562,Phase 2
66786,Approved
144582,Phase 2
104683,Approved
161160,Approved
73922,Approved
103971,Approved
177450,Approved
100828,Phase 2
42265,Phase 2
96539,Phase 2
176965,Phase 2
12636,Approved
1374,Approved
3447,Approved
22849,Approved
73396,Approved
65362,Approved
105560,Approved
128891,Phase 2
120834,Approved
135462,Phase 2
159529,Approved
157672,Phase 2
93749,Phase 2
52809,Phase 2
130251,Phase 2
14981,Phase 2
10066,Approved
66514,Phase 2
113336,Approved
180987,Phase 2
66313,Approved
134261,Phase 2
9271,Phase 2
176142,Phase 2
79647,Approved
92726,Approved
111515,Phase 2
106044,Phase 2
174402,Preregistration
7256,Phase 2
185354,Approved
63095,Phase 2
95386,Approved
9581,Phase 2
145830,Approved
87483,IND submitted
179806,Approved
116459,Approved
47857,Approved
40055,Phase 2
104819,Approved
171759,Approved
106037,Phase 2
52445,Approved
76643,Approved
107230,Phase 2
25599,Phase 2
32246,Approved
39053,Approved
111752,Approved
45871,Phase 2
16708,Phase 2
139880,Approved
79715,Approved
134236,Phase 2
99126,Approved
135851,IND submitted
96827,Registered
9234,Approved
165713,Phase 2
87856,IND submitted
48861,Approved
34314,Phase 2
48767,Approved
189580,Approved (orphan drug)
57999,Approved
126251,Phase 2
58480,Approved
100458,Approved
35269,Phase 2
69845,Approved
17626,Phase 2
126355,Phase 2
92142,Approved
76204,Approved
81792,Approved
150804,Approved
191570,Approved
166796,Phase 2
128991,Phase 2
60308,Phase 2
143154,Approved
184305,Approved
69151,Approved
159832,Phase 2
156430,Phase 2
72456,Approved
148167,Phase 2
132204,Preregistration
82714,Preregistration
42402,Phase 2
36993,Approved
110979,Approved
15083,Phase 2
72860,Phase 2
173640,Phase 3
52657,Approved
120546,Approved
188374,Approved
111927,Approved
116400,Phase 2
77091,Phase 2
111616,Phase 2
118580,Approved
90527,Approved
54424,Phase 2
56337,Approved
124819,Phase 1
121475,Approved
120108,Approved
14284,Phase 2
61054,Phase 2
6343,Phase 2
33725,Phase 2
126120,Phase 2
166416,Phase 2
97116,Registered
21787,Approved
45856,Phase 2
38791,Phase 2
96966,Registered
44794,Phase 2
11986,Approved
103133,Phase 2
144459,Approved
19769,Approved
4982,Approved
151706,Phase 2
59549,Phase 2
31118,Phase 2
114325,Phase 2
151014,Approved
63530,Approved
125176,Approved
176492,Phase 2
191283,Approved
177195,Approved
110379,Phase 2
191195,Approved
170826,Phase 2
44492,Approved
87571,Phase 2
94374,Phase 2
44187,Phase 2
185624,Approved
139190,Approved
118609,Approved
47644,Phase 2
7237,Phase 2
131878,Preregistration
48714,Approved
100602,Approved
31488,Phase 2
90422,Approved
28836,Approved
80027,Approved
75187,Phase 2
54150,Phase 2
42283,Phase 2
4180,Approved
17065,Phase 2
172718,Approved
161280,Approved
71314,Approved
279,Phase 2
165520,Phase 2
55975,Phase 2
145424,Approved
83206,Approved
100447,Approved
131332,Approved
7162,Phase 2
58568,Phase 2
104804,Approved
136862,Phase 2
113081,Approved
74927,IND submitted
82060,Approved
124840,Approved
170006,Approved
146906,Approved
4451,Approved
73470,Approved
130252,Phase 2
19948,Approved
106207,Approved
108348,Approved
180106,Phase 2
135519,Phase 2
168320,Phase 2
120677,Approved
102676,Approved
106076,Phase 2
96231,Phase 2
35669,Phase 2
124022,Phase 1
12031,Approved
2835,Approved
29770,Approved
146314,Approved
32859,Phase 2
28620,Approved
139530,Approved
172179,Approved
2575,Approved
163131,Phase 2
153666,Phase 2
43274,Phase 2
152310,Phase 2
125011,Phase 2
47991,Approved
144442,Phase 2
141696,Approved
47307,Approved
189587,Phase 2
137405,Phase 2
3894,Approved
124009,Phase 1
52320,Approved
59888,Phase 2
152846,Approved
146535,Approved
143374,Phase 2
145169,Approved
164156,Approved
58880,Phase 2
7981,Approved
110104,Approved
54080,Phase 2
153548,Approved
186759,Approved
79462,Approved
10025,Approved
121653,Phase 2
104160,Approved
102216,Approved
61255,Registered
112420,Approved
40318,Approved
26226,Approved
112823,Approved
189402,Phase 2
167877,Approved
175533,Phase 2
46557,Approved
6118,Phase 2
6224,Approved
116215,Approved
131654,Preregistration
104310,Approved
87401,Approved
79166,Phase 2
28761,Approved
37973,Phase 2
129460,Phase 2
103466,Phase 2
120949,Approved
14640,Phase 2
93777,Phase 2
499,Phase 2
161533,Phase 2
98436,Registered
60192,Phase 2
58083,Phase 2
29135,Approved
36118,Approved
65909,Approved
35168,Phase 2
74266,Approved
172313,Approved
165951,Phase 2
15160,Phase 2
2819,Phase 2
112477,Approved
127911,Approved
151427,Phase 2
21747,Approved
3462,Phase 2
166925,Approved
165315,Approved
99215,Approved
56494,Approved
160022,Phase 2
109224,Approved
139488,Approved
138165,Approved
72240,Phase 2
161356,Approved
188319,Approved
112740,Approved
4031,Phase 2
45151,Phase 2
53907,Phase 2
16101,Phase 2
49130,Approved
52848,Phase 2
76210,Approved
29479,Phase 2b
4207,Approved
189656,Phase 2
59862,Phase 2
154090,Phase 2
113633,Approved
88857,Approved
73428,Approved
125582,Approved
6316,Phase 2
47260,Phase 2
173042,Approved
29579,Approved
129120,Phase 2
185381,Approved
88281,Approved
33594,Phase 2
27727,Phase 2
59037,Phase 2
147948,Phase 2
144101,Approved
45993,Phase 2
50415,Phase 2
72406,Approved
54693,Phase 2
151015,Approved
72450,Approved
51480,Approved
162174,Phase 2
52293,Approved
146637,Approved
108825,Approved
163668,Approved
116485,Approved
1344,Approved
117385,Phase 2
78858,Phase 2
161668,Approved
72221,Phase 2
124125,Phase 1
5933,Approved
108424,Phase 2
73815,Approved
18865,Approved
124533,Phase 1
5928,Approved
26224,Approved
125661,Phase 2
177320,Approved
184187,Approved
36147,Approved
91103,Phase 2
38294,Phase 2
108270,Phase 2
156578,Approved
140731,Approved
165490,Approved
72082,Phase 2
36298,Approved
124270,Phase 1
113110,Approved
102672,Approved
136935,Phase 2
58674,Phase 2
93322,Phase 2
38925,Approved
101089,Phase 2
65813,Approved
134648,Phase 2
147587,Phase 2
38078,Approved
16898,Approved
107218,Phase 2
163702,Approved
165807,Phase 2
160420,Approved
186311,Approved
163099,Approved
116183,Phase 2
66030,Phase 2
61170,Phase 2
93712,Phase 2
76755,Approved
88323,Approved
89147,Approved
122319,Approved
147280,Approved
74702,Phase 2
4132,Approved
130047,Approved
52640,Approved
160471,Phase 2
48841,Approved
112201,Approved
3160,Phase 2
121522,Approved
93713,Phase 2
9827,Phase 3
37737,Phase 2
128679,Phase 2
120551,Approved
165749,Approved
147435,Phase 2
72351,Approved
65431,Phase 2
31091,Approved
71036,Approved
138185,Approved
67214,Approved
165492,Approved
7424,Phase 2
1024,Approved
82913,Approved
83370,Approved
130790,Approved
117711,Approved
40770,Approved
43681,Approved
60904,Phase 2
176669,Phase 2
102072,Approved
184806,Approved
62474,Approved
118500,Approved
91698,Phase 2
47386,Phase 2
134989,Phase 2
50970,Approved
165401,Approved
62041,Phase 2
76908,Phase 2
121815,Approved
118436,Approved
70909,Phase 3
94869,Approved
121519,Approved
17116,Phase 2
71910,Phase 2
182422,Phase 2
22806,Approved
150293,Phase 2
5022,Approved
4195,Approved
56596,Phase 2
43939,Phase 2
187781,Approved
171281,Phase 2
107086,Phase 2
95000,Phase 2
27380,Approved
91059,Phase 2
109356,IND submitted
191002,Approved
102535,Approved
35573,Phase 2
100395,Phase 2
81326,Approved
88631,Phase 2
177635,Phase 2
71382,Phase 2
36574,Approved
85487,Phase 2
42422,Approved
192030,Approved
51862,Approved
115140,Phase 2
64987,Approved
9327,Approved
107197,Phase 2
15988,Phase 2
146646,Approved
86562,Approved
18018,Phase 2
22181,Phase 2
32447,Phase 2
19499,Phase 2
178961,Phase 2
78663,Approved
19526,Phase 2
109442,Approved
123328,Approved
138527,Approved
112769,Approved
158144,Approved
188243,Approved
123979,Phase 2
155934,Phase 2
70067,Phase 2
13312,Approved
50327,Phase 2
95249,Phase 2
90655,Approved
15948,Phase 2
173365,Approved
132436,Preregistration
173326,Approved
27035,Phase 2
75004,Approved
127370,Approved
38838,Approved
143279,Phase 2
163208,Approved
9144,Phase 2
11642,Phase 3
57785,Phase 2
67766,Approved
170288,Approved
181155,Approved
12284,Approved
128693,Phase 2
180572,Approved
52592,Approved
146649,Approved
127105,Approved
98248,Phase 2
62606,Approved
23067,Approved
26144,Phase 2
34245,Phase 2
48745,Approved
4574,Approved
154715,Phase 2
139013,Approved
90341,Approved
11366,Approved
43105,Phase 2
173699,Approved
157160,Phase 2
145183,Approved
117257,Phase 2
81447,Approved
101752,Phase 2
103579,Approved
189168,Phase 2
86599,Approved
118701,Approved
32597,Phase 2
68923,Phase 2
78611,Approved
111589,Phase 2
11205,Preregistration
22353,Approved
83013,Approved
145437,Approved
13288,Approved
157510,Phase 2
66848,Phase 2
83136,Phase 2
115810,Phase 2
179106,Phase 2
135436,Phase 2
128742,Phase 2
134877,Approved
92428,Approved
18475,Phase 2
58318,Approved
126308,Phase 2
151385,Phase 2
185558,Approved
171731,Approved
13459,Approved
168761,Approved
84652,Approved
19616,Approved
23210,Approved
19509,Approved
115461,Approved
180077,Approved
37603,Phase 2
96503,Phase 2
33129,Approved
80692,Phase 2
25662,Phase 2
136457,Approved
174785,Preregistration
112199,Approved
116228,Approved
131424,Preregistration
3790,Phase 2
150420,Approved
43488,Approved
7630,Phase 2
16482,Phase 2
191992,Phase 2
90086,Approved
158481,Approved
133755,Approved
40239,Phase 2
62276,Phase 2
131452,Preregistration
129952,Phase 2
63702,Approved
187006,Approved
124672,Phase 2
47451,Phase 3
91516,Approved
104117,Phase 2
32218,Approved
176902,Phase 2
15640,Phase 2
99810,Phase 2
186324,Approved
83721,Phase 2
185316,Approved
123047,Phase 1
83568,Approved
12199,Approved
2190,Phase 2
41039,Approved
27974,Approved
109418,Approved
48336,Approved
180130,Approved
17699,Phase 2
38336,Approved
119428,Approved
26039,Phase 2
37710,Phase 2
14059,Approved
41662,Approved
98626,Registered
96568,Approved
147073,Approved
73521,Approved
161104,Phase 2
24220,Approved
107078,Phase 2
44070,Phase 2
116409,Approved
50880,Approved
153332,Approved
1421,Approved
112252,Approved
25826,Phase 2
83796,Approved
191024,Phase 2
178726,Phase 2
74344,Approved
163433,Phase 2
90361,Approved
108295,Phase 2
22254,Phase 2
54725,Phase 2
92501,Phase 3
110960,Approved
115695,Phase 2
77956,Phase 2
129489,Phase 2
104699,Approved
35909,Approved
65044,Approved
96776,Registered
93051,Approved
110833,Approved
141424,Approved
52505,Approved
148827,Phase 2
37264,Phase 2
31404,Phase 2
24280,Approved
24381,Phase 2
136141,Approved
43208,Approved
69497,Phase 2
27258,Phase 2
78604,Approved
72469,Approved
122362,Approved
142422,Phase 2
81104,Approved
142931,Approved
39089,Approved
89051,Approved
62598,Approved
88773,Phase 2
179081,Approved
59188,Phase 2
31117,Phase 2
36988,Approved
150539,Phase 2
31745,Phase 2
73082,Approved
94187,Phase 2
35260,Phase 2
178404,Approved
169369,Phase 2
158773,Approved
113432,Approved
117139,Phase 2
84537,Approved
40807,Approved
156098,Approved
