ID,Prediction
93777,Phase 2
499,Phase 1
161533,Phase 2
98436,Approved
60192,Terminated
58083,Phase 1/2
29135,Phase 2
36118,Phase 2
65909,Phase 2
35168,Phase 1
74266,Approved
172313,Approved
165951,Phase 2
15160,Approved
2819,Approved
112477,Discontinued in Phase 2
127911,Phase 2
151427,Investigative
21747,Phase 1/2
3462,Phase 2
166925,Approved
165315,Phase 1
99215,Phase 2
56494,Approved
160022,Phase 2
109224,Phase 2
139488,Approved
138165,Approved
72240,Investigative
161356,Approved
188319,Approved
112740,Approved
4031,Phase 2
45151,Phase 3
53907,Approved
16101,Approved
49130,Approved
52848,Approved
76210,Phase 2/3
29479,Phase 3
4207,Phase 2
189656,Phase 2
59862,Phase 2
154090,Approved
113633,Investigative
88857,Preregistration
73428,Approved
125582,Patented
6316,Terminated
47260,Approved
173042,Discontinued in Phase 3
29579,Approved
129120,Approved
185381,Approved
88281,Phase 2
33594,Approved
27727,Clinical trial
59037,Phase 2
147948,Investigative
144101,Phase 1
45993,Phase 3
50415,Approved
72406,Phase 1
54693,Approved
151015,Phase 1
72450,Approved
51480,Approved
162174,Approved
52293,Approved
146637,Approved
108825,Phase 3
163668,Approved
116485,Approved
1344,Approved
117385,Approved
78858,Approved
161668,Investigative
72221,Phase 2
124125,Phase 3
5933,Phase 2
108424,Preregistration
73815,Approved
18865,Phase 2
124533,Phase 1
5928,Phase 3
26224,Phase 2
125661,Phase 1
177320,Phase 2
184187,Approved
36147,Phase 1
91103,Discontinued in Phase 2
38294,Phase 2
108270,Terminated
156578,Discontinued in Phase 2
140731,Investigative
165490,Approved
72082,Phase 1
36298,Discontinued in Phase 1
124270,Phase 3
113110,Discontinued in Phase 1
102672,Approved
136935,Phase 2
58674,Approved
93322,Phase 2
38925,Approved
101089,Discontinued in Phase 1
65813,Discontinued in Phase 2
134648,Approved
147587,Phase 3
38078,Approved
16898,Discontinued in Phase 2
107218,Discontinued in Phase 2
163702,Approved
165807,Patented
160420,Approved
186311,Phase 1
163099,Approved
116183,Phase 2
66030,Discontinued in Phase 1
61170,Approved
93712,Phase 2
76755,Approved
88323,Discontinued in Phase 3
89147,Phase 1
122319,Phase 2
147280,Phase 1
74702,Phase 2
4132,Investigative
130047,Phase 2
52640,Approved
160471,Phase 2
48841,Approved
112201,Discontinued in Phase 2
3160,Approved
121522,Approved
93713,Phase 2
9827,Approved
37737,Phase 2
128679,Phase 1b
120551,Approved
165749,Phase 2
147435,Phase 1
72351,Approved
65431,Discontinued in Phase 1
31091,Investigative
71036,Phase 2
138185,Approved
67214,Approved
165492,Approved
7424,Discontinued in Phase 2
1024,Phase 2
82913,Approved
83370,Approved
130790,Phase 1
117711,Phase 3
40770,Approved
43681,Phase 3
60904,Phase 3
176669,Discontinued in Phase 1
102072,Approved
184806,Phase 3
62474,Discontinued in Phase 1
118500,Phase 3
91698,Approved
47386,Phase 3
134989,Approved
50970,Approved
165401,Phase 2
62041,Approved
76908,Phase 1/2
121815,Phase 3
118436,Phase 3
70909,Investigative
94869,Approved
121519,Approved
17116,Phase 2
71910,Phase 1
182422,Phase 3
22806,Approved
150293,Investigative
5022,Investigative
4195,Investigative
56596,Phase 2
43939,Phase 2
187781,Discontinued in Phase 2
171281,Phase 2
107086,Approved
95000,Terminated
27380,Investigative
91059,Approved
109356,Phase 1
191002,Phase 2
102535,Approved
35573,Discontinued in Phase 2
100395,Phase 2
81326,Phase 2
88631,Phase 1
177635,Phase 2
71382,Phase 2
36574,Approved
85487,Investigative
42422,Discontinued in Phase 2
192030,Discontinued in Phase 3
51862,Approved
115140,Phase 1
64987,Approved
9327,Discontinued in Phase 2
107197,Approved
15988,Terminated
146646,Approved
86562,Phase 2
18018,Phase 2
22181,Approved
32447,Phase 1
19499,Phase 1
178961,Phase 1/2
78663,Phase 3
19526,Approved
109442,Approved
123328,Phase 3
138527,Phase 3
112769,Discontinued in Phase 2
158144,Phase 1
188243,Approved
123979,Phase 2
155934,Approved
70067,Phase 1
13312,Phase 1
50327,Approved
95249,Phase 3
90655,Approved
15948,Phase 1
173365,Approved
132436,Phase 3
173326,Approved
27035,Phase 3
75004,Phase 1/2
127370,Phase 2
38838,Phase 2
143279,Approved
163208,Phase 2
9144,Approved
11642,Discontinued in Phase 2
57785,Approved
67766,Approved
170288,Approved
181155,Phase 1
12284,Investigative
128693,Approved
180572,Phase 3
52592,Phase 2
146649,Approved
127105,Discontinued in Phase 2
98248,Phase 1
62606,Investigative
23067,Approved
26144,Approved
34245,Phase 2
48745,Approved
4574,Phase 2
154715,Phase 2
139013,Approved
90341,Approved
11366,Phase 3
43105,Investigative
173699,Approved
157160,Phase 2
145183,Investigative
117257,Phase 3
81447,Phase 2
101752,Phase 3
103579,Approved
189168,Phase 2
86599,Phase 2
118701,Phase 2
32597,Phase 2
68923,Phase 2
78611,Discontinued in Phase 2
111589,Patented
11205,Approved
22353,Phase 3
83013,Phase 2
145437,Phase 1
13288,Investigative
157510,Patented
66848,Discontinued in Phase 2
83136,Approved
115810,Phase 1/2
179106,Patented
135436,Approved
128742,Phase 1
134877,Approved
92428,Phase 3
18475,Discontinued in Phase 2
58318,Phase 2
