ID,Predictions
119836,Phase 1
558,
101902,
56840,
125066,
112296,
22945,
152543,Phase 1/2
42479,
144577,Approved
90806,
179532,
149107,
86993,
164941,
37170,
10834,Phase 2
107688,
23078,
184277,
2826,
48599,
61712,Phase 2/3
105448,
63998,
20801,
156353,Phase 2
125695,
169758,Approved
129238,
25120,
64109,
189461,
128990,
76795,
176097,
164115,
13420,Approved
36782,
8298,
167988,
90827,
186385,
74017,
180600,
167069,Investigative
136900,
54709,
178797,
160217,
16152,
27528,
151131,Phase 2/3
4044,
157380,Approved
411,
159372,
21903,
4714,
165621,
157794,Discontinued in Phase 2
15136,Phase 1
169103,
134869,
54309,
109368,Approved
190320,
128350,
113524,
158762,
54186,
39108,
112601,
177233,
63517,
62807,
86853,
50162,
24493,
27568,
137632,
95617,
75722,
27332,Approved
120931,
30980,
29304,
151455,
45135,
163069,
147268,
17766,
167533,
52493,Investigative
142637,
155892,
57833,
139108,Phase 2
19118,
17591,
51109,Phase 1
82605,
163244,
158430,
102423,Phase 3
136608,
184752,Phase 2/3
40945,
127154,
28812,
167150,
24682,
80629,
171154,
6686,
27061,
156095,
38785,
85528,Investigative
80139,
105138,
29102,
89672,
24675,
116726,
77585,
94118,
9966,
80385,Approved
190350,
134112,
175509,
187103,
34633,
157956,
16499,
90056,
175202,
95709,
171810,
19227,Terminated
149735,
44674,
26419,
164798,
59997,Phase 3
128478,
182302,
158055,
92919,
120557,
169667,
141645,
98201,
152519,
35128,
133831,
158021,
173512,
90472,
119438,
163994,
158997,
162991,
173009,
146007,
42145,
71700,
133287,
9987,Phase 3
113513,
140215,Phase 2
112878,
77882,
187559,
68899,Approved
3293,
40570,
102546,Phase 2
159530,
37679,Approved
117967,
54538,
18197,
170256,
79661,
104894,Phase 2
23782,
92379,Approved
93789,Approved
116753,
51166,
140898,
174336,
168125,
160505,
119328,
185186,
57624,
37506,
143586,
37655,
145856,
24570,
167417,Withdrawn from market
119285,Phase 3
23054,
135168,
75291,
191624,
184990,
64273,
134235,
118839,
116867,
53410,
164610,
42531,
138722,
91686,Phase 2
7136,
177984,
162665,
138276,Phase 2
146901,
81482,
183029,
1187,
88831,
112284,
97146,
157618,
48268,
137586,
98804,
45801,
156026,Phase 3
163215,
130092,
59303,
67614,
37791,
152847,Terminated
41556,
140708,
48959,
159519,
132238,
80808,
52024,
109420,
106993,Discontinued in Phase 2
18347,
1404,
74903,
84012,
176127,
167992,Approved
54301,
155232,
29583,
9364,Phase 1
138875,
32375,
176266,
106867,
90506,
137740,
40937,
1952,
33705,Phase 2
190363,
93510,
68302,
69516,
110309,Phase 3
54131,
81290,
188246,
101543,Phase 1
73113,Discontinued in Phase 2
61687,
102716,Discontinued in Phase 2
184678,
131370,
23572,
158700,Investigative
94840,
57634,Approved
59628,
177711,
175626,Phase 3
82075,
61567,
105182,
62667,
137706,Phase 1
44135,Approved
177296,
164633,Approved
129710,
58827,
28711,Phase 2
82148,
119308,
84544,
10985,
34958,
39527,
81515,
86411,
148896,
62856,
177810,Approved
155586,Phase 1
163831,Phase 1
66326,
136155,
102372,
39223,
100533,
57003,
80715,
67603,
99140,IND submitted
8384,
149884,
59978,Phase 3
62799,
74943,Approved
163363,
119040,Phase 2
31466,
22989,Approved
68396,
163065,
88189,
47685,
34203,Patented
151577,
71820,
37250,Discontinued in Phase 2
166179,
143634,
21933,
129252,
182157,
166955,Phase 2
121577,
94297,
146161,Investigative
157470,Phase 2
96562,
43587,
80713,
106526,Phase 1
195,
133417,
73116,
184740,Discontinued in Phase 2
9701,
168749,
81596,
157935,
15386,Approved
36516,
78307,Investigative
53012,Approved
49546,
81229,
185575,
121025,
168213,
1444,Discontinued in Phase 1
89129,
27808,
38145,
45680,
24282,
51451,
184271,
154127,
147596,
12778,
36918,
99883,Approved
145186,
122164,
63234,
155251,
178117,Phase 2
144648,
28580,
38917,
9645,
87690,Approved
40377,
160430,
87348,
181875,
135642,
51381,
124881,
120038,
133989,
173879,Phase 1/2
56288,
27674,
187596,
127103,Phase 1/2
24820,
132179,
118659,Phase 2/3
33357,
141115,
38224,Phase 2
89955,
155399,
147442,
68702,
114540,
124264,
87173,
124956,Approved
52482,
108649,
188049,
12108,
77978,
67772,Phase 2/3
25571,
24889,
84358,Patented
100261,
111487,Approved
191259,Phase 2/3
176777,
35935,
38184,
73741,
161240,
16290,
118634,
141060,
107084,Investigative
111199,Phase 2
161517,
62772,Phase 2/3
139218,
55842,
26860,
178429,
121094,Investigative
43495,Investigative
158746,
184627,
164506,
21180,
47075,
64989,
108573,
164040,
100630,Approved
28064,
43229,
125454,
129684,
120837,
112324,
173216,
128825,
21160,
140161,
183630,
3252,Phase 1
103446,
68452,
163674,
112507,
98964,
175951,
188478,
140858,
45552,
44760,
68006,
85317,
83929,
51925,
168966,Phase 1/2
37890,
175804,
4609,Phase 2
134078,
159931,
47595,
108127,
77201,
106523,
51581,
80701,Phase 3
71927,Phase 1
1110,
4732,
68421,
51720,
120967,Approved
109277,Phase 3
187204,
129522,
16644,
69270,
170990,
95340,
51356,
28432,
21713,
177280,
37796,Investigative
102682,
137695,
130053,
177546,
128836,
27976,
103562,
18109,
48773,
18630,
13680,
191227,
162963,Phase 2
99744,
125930,
72110,Phase 2
55248,
89757,
38483,
117483,Phase 1/2
58719,Terminated
188363,Phase 1/2
88075,
43470,
83164,
50326,
94094,
66664,
43568,
28886,
118619,
23769,
11898,Patented
181534,Discontinued in Phase 3
143098,
24969,
70752,
55389,
169508,
5286,
139260,
2666,
144576,Phase 2
135352,Phase 3
35115,
89916,
165879,
77133,
166589,Phase 2
88815,
163961,Approved
123523,Approved
6851,
43534,Approved
7682,
89679,
134187,
44023,Approved
169801,Phase 1
168145,
173541,
18332,
168032,
92553,Phase 1/2
168614,
139007,
173215,
101315,
47770,
138063,
116478,
161271,
114814,
102220,
61456,
130209,
8259,Withdrawn from market
175207,
35708,
43554,
43443,
4222,
172217,
83094,
149367,
43620,
11795,
36043,
56917,
69565,
77444,
68278,
92872,
52324,
60944,
112178,
15656,
95295,
8094,
130190,
134429,
182598,
129181,
83221,Phase 3
821,
49303,Approved
88483,
61988,
149686,
126425,Approved
16200,
111450,
68969,
12552,
60961,Investigative
23555,
107393,
27663,
28031,Phase 2
72961,
161323,
36258,Phase 1
5472,
156071,
101061,Approved
111858,
135983,
109532,
71558,
133783,Phase 3
10368,
142868,
137247,
2930,
57679,
114190,
106115,
46564,
50966,
158282,Discontinued in Phase 2
33795,
71821,
167440,
42177,
17072,Phase 3
73399,
114045,
94426,
45100,
32883,
154973,
118483,Phase 1/2
103919,
153178,
120139,
9435,
92157,
95883,
44331,Phase 3
24582,Terminated
58077,
59854,
114892,
93182,Phase 2
151646,
11697,
70777,
22095,
117276,
41902,
27520,
80000,
8082,Phase 1/2
176891,
181528,
12394,
17030,Withdrawn from market
37583,
171077,
108702,
42730,
137441,
152304,
61160,
128413,Approved
14788,
78365,
134954,
188846,Phase 2b
161813,
143578,
80375,
64285,
54205,
117144,
92475,
77285,
160102,
14009,
114236,
132389,
10908,
137351,Approved
173130,
163639,
82199,Phase 1/2
51860,
14727,Approved
135717,
114584,
139486,
123403,
156137,
127553,
2647,
185564,Phase 1
58968,
156836,
73969,
164874,
67935,
176461,
2202,
35667,
123910,Phase 2
175928,
73731,
163727,
100769,
106471,
180204,
160812,
179482,
8202,Phase 2
130911,
99700,
18365,
126461,Phase 1
20982,
136429,
145153,
54332,
8706,
105408,
149688,
144743,
100433,Phase 1
38185,
56532,
57293,
56095,
38327,Phase 1
27884,
136753,
189870,
81914,
153702,
138418,Phase 1
102555,
12521,
60699,
105231,
48556,
163838,
189884,
58800,
75500,
89363,
190480,
49518,
183197,
125927,
57866,
143744,Phase 2
64458,
178373,
89468,
38268,Patented
188949,
165332,
37446,
82138,
10840,Investigative
185659,
106831,
135636,
72274,Terminated
23283,
61185,
155521,
156602,
52405,
53687,
90012,
93305,
159548,
49255,
56495,
174469,
9463,
140856,Phase 1
103908,
24819,
24495,Phase 1/2
12569,
176729,
46979,
44506,
177473,
60850,
103296,
13831,
94178,Investigative
180164,
52514,Approved
136407,Phase 2
40710,
137775,
126063,
28895,
72772,
71370,
66289,Investigative
51410,
73332,
149549,
96337,Approved
74644,
108685,
183221,Phase 3
87894,
77214,
28337,Phase 1
73858,
4653,
130004,
175042,
122830,
105529,
95730,
63051,
76111,
147646,Phase 2
141592,
16182,
97613,
125168,
186702,
27904,Discontinued in Phase 2
109406,Discontinued in Phase 1
127486,
18536,
53902,Discontinued in Phase 1
88492,
178343,Phase 1
71326,
47737,
85315,Phase 2
158840,
64419,
129956,
121868,
41567,
132857,
121315,
145629,
56829,
144702,Phase 2
159501,
174148,
100834,
87739,
170615,
83317,
44920,Phase 3
65585,Phase 1
74748,
152255,Phase 2
6865,Investigative
101969,Approved
19309,
159656,
9684,
138109,
19507,
70058,
183538,
165329,
170317,
30572,Approved
116048,Approved
2019,
154342,
11028,
191577,
80058,
39980,
87352,Phase 2
189873,
118807,
140488,
134738,
52015,Approved
78027,
103810,
68282,
31339,
141319,
54960,
187017,Discontinued in Phase 1
146611,Approved
88313,
52724,
15516,Phase 4
28231,
20900,
171227,
19888,
105461,
167654,
108472,
22857,
189582,
139030,
176544,
159539,
141985,Phase 1
177351,
48899,Phase 2
24272,
180385,
108313,
138560,Approved
23747,
144814,Approved
59539,
149095,
52687,
32654,
53543,
83731,
137821,
91347,
68196,Discontinued in Phase 1
92949,
116507,
20228,
30682,Patented
167071,
135708,
164857,
185882,
163453,
137865,
59390,
131958,
89706,
86348,Phase 3
49827,
60934,Approved
10000,
32030,
49333,
27401,
130588,
45242,
162968,
188977,Approved
93222,Phase 1
191639,
26829,
51563,
2518,
108083,Phase 3
4330,
108944,
188875,
27639,
160338,
178660,
190416,Approved
188446,
37262,
34040,
67602,
43730,
188453,Phase 3
190140,
23849,Phase 1
99730,Approved
104051,
104344,
175451,
4545,
124269,
71070,
14102,
135154,
152438,Phase 2
84800,
129439,
114143,
48872,
80265,
60882,
59417,
74599,
13113,
82061,
38680,
141780,
108192,
9918,
175904,
142390,
19568,
151168,Phase 2
167514,
33024,
148657,
66935,Phase 1
187816,
121645,
120296,
41760,Phase 3
35568,
121402,
146049,
124954,
162473,Phase 1
19308,
48355,
46214,
78246,
108796,
21669,Phase 1
139587,
133016,Phase 2
90642,
140660,
123407,
120975,
28879,Phase 1
26434,
102292,
171247,
99275,
45317,
71411,
31549,
11835,
78425,
9715,
114239,
49576,
21873,
153934,
59891,
174285,
132541,
111915,Approved
74567,
44405,
2321,Phase 3
168231,
146405,Phase 3
50131,
34862,
78864,Terminated
29163,Phase 2
149933,
1482,
59976,
95920,
104713,
92482,
72147,
98368,
155177,
24971,
111693,
129013,
76544,
130931,
61919,Approved
46261,
165423,
88646,Terminated
178958,
82804,
27938,
48896,Discontinued in Phase 2
51634,
127162,
27814,Phase 2
79611,
64719,
111319,
111122,
179844,Phase 1
35733,
37346,
7429,
6078,
157947,
122650,
7368,Phase 2
135520,
107270,
117847,
117739,
18714,
133424,
91891,
150275,
151935,
51887,Phase 1
95081,
118001,
150681,
24763,
191291,
102648,
73425,
120064,
73220,
106481,Approved
39891,
13767,
177491,
166328,
56324,
176308,
114774,
115937,
98956,
61587,
104694,
74848,
114722,Phase 2
20038,
26736,
148310,
78104,
168609,
12483,
112576,Approved
130451,
124333,
100740,Investigative
49014,
25102,
28993,
178755,
34354,
170361,
42354,Phase 3
39081,Phase 2
98510,
123687,
78409,
54083,
172282,
52272,
27129,
187950,
66261,
178302,
165027,
29295,Approved
8022,
151898,
109878,Phase 1
108613,Phase 1
60993,Discontinued in Phase 2
98141,
32772,
85573,
125299,
191202,Phase 1
108799,
74538,
149921,
48580,
17360,
128495,
19747,
173036,
53569,
108342,
71244,
157178,Phase 1
13132,Approved
59063,
65370,
190369,Terminated
189997,
27065,
162048,Approved
79576,
117285,
185676,
145490,
52409,
15414,Approved
81146,
2564,
2751,Approved
114737,
116427,
124684,
116303,
6873,
51502,
163073,
86880,
35593,Phase 2
85003,
146980,
142642,
127109,
33731,
69336,Phase 2
3201,Approved
17882,
42610,
61169,
146597,Phase 1
156996,
92892,
162326,
170637,Phase 2
151386,
38574,
96462,
2336,
105603,
22645,
5021,
126323,Phase 1b
166711,
1137,
1390,
80066,
143312,
96167,
102484,
128009,
120295,
106994,Approved
185388,Phase 2
135993,
127917,
28545,Phase 3
160815,
110969,
61003,
130483,
189517,
23011,Investigative
113021,
3140,
102157,
121378,
179625,
124821,
168822,
158567,
78963,
169949,
25868,
152621,
35940,
149458,
28177,
187830,
153649,
53160,Phase 2
81130,Phase 2
53809,
165055,
102045,Phase 2
132329,Phase 2
178305,
142941,
171031,Investigative
44488,
180146,
8115,
117070,
21002,
118829,
116852,
99538,Investigative
150982,
35164,
112360,Investigative
165104,
164267,
19053,
85485,
76440,
82762,
4913,
21278,Phase 3
157517,
155383,Terminated
36004,
80144,
7978,
99059,Phase 4
118998,
149193,
162897,
40647,
123319,
86109,Approved
170464,
6393,
174823,Phase 3
133737,
81054,
139481,
101354,Phase 3
138856,
48807,Approved
129480,
17799,
117279,
18236,
168020,Discontinued in Phase 1
152413,
131346,
129781,
152183,
103807,
24755,Approved
36443,
157617,Approved
137486,Phase 1
137699,
33908,
11591,
78948,
18670,
129214,
120693,
80625,
48506,
20389,
69896,
59473,Investigative
73641,
134127,
60383,
53109,
38638,Phase 3
29927,
42813,
57401,
24001,
3164,
55974,
47598,
46486,
17225,Phase 2
169355,
15468,Phase 3
85072,
71284,
181138,
156089,Patented
145644,
29857,
182928,
79672,
18070,
152449,
120726,
56412,
42560,
7953,
90000,Phase 2
81786,
186667,
159037,
105523,
182607,Preclinical
21188,Terminated
30441,
141205,
99120,
62687,
131989,
42797,
17836,
23751,
176447,
117673,
6978,
40780,
76799,
121184,
170819,
50300,
5571,
56828,
100896,Phase 1
49368,
81744,
113500,
67733,Approved
89329,Phase 1
133465,
46146,
119316,
63697,
89117,Phase 2
25110,
58517,
71728,
100194,
59194,
124527,Terminated
82004,Phase 2
55444,
79399,Phase 2
17749,
147352,Phase 1
100150,
171194,
33492,
90555,
50990,
26267,
76818,
86501,
28681,
29259,Phase 1
77560,
47146,Approved
48649,
48421,
50588,Phase 2
24243,Phase 1
138828,
29961,
141405,Approved
131460,
51997,
13706,
16779,
221,Phase 1
142967,
116238,
100462,
187652,
50042,Investigative
111011,
77544,
34141,
10431,
22109,
113360,
40802,
52033,
186251,
156738,
75772,
53342,
159035,Phase 2
1946,
46988,
136656,
128401,
48868,
67907,
11605,
175392,
90834,
186911,
86666,
25833,
71069,
49328,
102795,Phase 2
142211,
116366,
96302,
26837,
144037,
147977,Investigative
109414,
167303,
165633,
169211,Patented
25213,
176703,
119945,Phase 2
43299,
99987,
17967,Phase 1/2
168288,
2973,
16385,Phase 2
189972,
116743,Discontinued in Phase 2
134115,Discontinued in Phase 2
49945,
56897,
137129,Phase 2
101958,
51496,
191353,
158034,
120661,Phase 3
14090,
53837,
123813,
162163,Discontinued in Preregistration
107671,
186564,
17472,Terminated
110523,
131997,
59151,
76522,Phase 3
21727,
54971,
89293,
29817,Investigative
73554,
122352,Approved
154282,
58855,
164975,
159751,
32020,
33331,
78181,Investigative
79054,
132025,
52858,Phase 3
4324,Withdrawn from market
6209,
128312,
151097,
50148,Phase 2
94072,
142657,Approved
164704,
25534,
94705,Phase 2a
72078,
38728,
20691,
107725,
189180,
191445,
90955,Withdrawn from market
7827,
19074,
68781,
102955,
181531,Phase 2
117220,
17458,
44981,
173844,Phase 1
84131,
80537,
84616,
147077,
62189,Preclinical
17594,
1642,
47825,
75619,
191275,
182829,
53919,
151499,
58209,
113687,
184258,Approved
163672,Approved
175096,
114913,
160443,
58245,
128261,
150578,
14418,
161988,
98331,
148061,
83433,
42192,
71606,
120984,Phase 3
131943,
21389,
