ID,Prediction
135424,Approved
179554,Approved
149092,Phase 1
77411,Approved
144191,Approved
133228,Discontinued in Phase 2
35331,Approved
126969,Phase 2
144984,Investigative
89914,Phase 2
131549,Phase 3
172101,Approved
148041,Phase 3
46997,Phase 2
98808,Phase 1
43146,Terminated
66137,Phase 3
112697,Discontinued in Phase 3
180294,Patented
12550,Phase 1
155571,Discontinued in Phase 2
27026,Discontinued in Phase 3
29244,Approved
19710,Phase 1
82907,Phase 3
7942,Discontinued in Phase 2
110171,Phase 1/2
14749,Phase 1
4742,Phase 2
132032,Phase 1
89564,Phase 2
183141,Investigative
120058,Approved
168856,Preclinical
131012,Phase 2/3
94312,Approved
87653,Phase 1
147612,Phase 3
49271,Approved
49080,Phase 2
7941,Investigative
176036,Phase 3
59785,Phase 1/2
47618,Phase 2
49689,Investigative
131551,Phase 3
18125,Discontinued in Phase 3
191833,Phase 1
12914,Phase 2
51358,Phase 2
64216,Phase 1
96865,Approved
135397,Approved
149886,Preclinical
57277,Phase 3
48570,Phase 2
1948,Phase 2
97593,Approved
149207,Phase 3
52128,Approved
33604,Phase 3
119724,IND submitted
122618,Approved
119377,Phase 1
36652,Phase 2
93710,Phase 2
22884,Approved
191345,Phase 2
113016,Investigative
145070,Discontinued in Phase 2
2126,Approved
38114,Phase 2
162981,Phase 1
148886,Phase 2
23811,Investigative
178031,Phase 1
26151,Investigative
165273,Phase 2
83182,Phase 1
22787,Phase 1/2
171228,Phase 1
188172,Preclinical
29183,Investigative
120309,Phase 3
73026,Phase 1
50819,Approved
112924,Patented
82829,Approved
383,Phase 2
131070,Phase 2
19985,Phase 3
38976,Phase 2
2797,Phase 1
32628,Phase 2
102702,Investigative
73562,Investigative
91494,Phase 1
119670,Phase 1
59470,Phase 1/2
58003,Phase 3
142506,Approved
30931,Phase 4
100618,Investigative
122117,Phase 2
45286,Phase 1
113838,Terminated
98906,Phase 2
171090,Investigative
144669,Clinical trial
105387,Phase 2
23005,Investigative
179129,Patented
108396,Patented
112355,Discontinued in Phase 3
191364,Discontinued in Phase 1
81588,Phase 1
81457,Phase 2
143442,Preclinical
190751,Phase 3
122961,Phase 1
119846,Approved
6991,Terminated
61351,Patented
191164,Phase 1
152756,Phase 2
95542,Discontinued in Phase 3
177791,Phase 2
14671,Investigative
43091,Phase 2
169098,Discontinued in Phase 1
16170,Phase 2
95577,Phase 3
35038,Phase 2
299,Phase 3
36279,Investigative
125901,Phase 1
73172,Phase 2
178061,Investigative
24333,Investigative
30860,Terminated
126177,Approved
73532,Phase 1
167960,Approved
131769,Terminated
85355,Phase 3
124331,Phase 3
190735,Discontinued in Phase 2
158939,IND submitted
43407,Investigative
50535,Phase 2
28390,Approved
119632,Withdrawn from market
179611,Approved
70536,Phase 3
153937,Terminated
98459,Phase 3
58581,Phase 1/2
126580,Approved
161681,Patented
48635,Phase 3
70555,Approved
154676,Phase 1
412,Investigative
65899,Discontinued in Phase 2
55854,Phase 3
51174,Approved
28394,Phase 2
166322,Phase 2
2939,Discontinued in Phase 3
164180,Phase 1/2
43829,Phase 1
53822,Approved
119744,Investigative
44335,Investigative
168539,Phase 2
26934,Phase 1
84104,Phase 1
192123,Phase 2
167416,Discontinued in Phase 2
20486,Phase 1
113698,Phase 1
188648,Phase 2
183896,Approved
34687,Investigative
191493,Phase 1
144223,Discontinued in Phase 1
24935,Investigative
174786,Clinical trial
14822,Phase 2
19305,Phase 2
150585,Phase 1
52868,Phase 1
189159,Phase 2
30232,Phase 1/2
129047,Approved
17807,Discontinued in Phase 2
169210,Phase 2
93287,Phase 2
141523,Approved
93403,Phase 2
24093,Phase 1
47117,Phase 1
23547,Phase 1
40724,Phase 3
124365,Phase 3
26710,Approved
56175,Discontinued in Phase 3
172815,Approved
165623,Phase 2
170486,Phase 2
68391,Approved
2595,Phase 1
35208,Discontinued in Phase 2
72817,Phase 2
60496,Phase 2
167795,Phase 2
95363,Phase 1/2
8733,Phase 2
137748,Approved
65337,Terminated
55944,Investigative
89820,Discontinued in Phase 3
62522,Discontinued in Phase 2
124397,Phase 3
35546,Investigative
3565,Phase 2/3
46167,Investigative
139969,Approved
159957,Phase 1
84088,Phase 2
102577,Investigative
99672,Phase 2
176382,Discontinued in Phase 1
60847,Phase 1/2
28002,Investigative
86849,Phase 1
153454,Phase 2
31294,Investigative
188808,Phase 2
126467,Phase 3
103365,Phase 1
17201,Phase 1
54229,Approved
11896,Phase 2
151285,Phase 1
4720,Withdrawn from market
21531,Phase 3
60692,Phase 2
1460,Phase 3
125351,Phase 3
12690,Phase 1
77029,Phase 2
42381,Patented
91345,Phase 1/2
185436,Phase 3
157663,Phase 2
68133,Phase 3
168462,Discontinued in Phase 2
161325,Patented
189595,Phase 1
152253,Phase 1
57467,Approved
55992,Approved
148054,Phase 2/3
95545,Approved
185450,Phase 2
189045,Discontinued in Phase 2
103962,Approved
93802,Phase 2
144948,Phase 2
171550,Preclinical
114593,Phase 3
108171,Phase 1
110089,Patented
15156,Phase 1
128044,Approved
158631,Phase 4
110045,Patented
156123,Phase 1/2
83194,Discontinued in Phase 1
23877,Phase 2
177372,Phase 2
80852,Phase 2
178002,Phase 2
168729,Phase 2
8600,Phase 1/2
73242,Approved
22993,Phase 1
97129,Phase 1
158740,Approved
158963,Approved
123927,Patented
166120,Investigative
87051,Phase 2
66340,Discontinued in Phase 1
88131,Discontinued in Phase 1
119067,Discontinued in Phase 3
96328,Phase 2
47476,Phase 2
68675,Phase 1
163405,Phase 2
85294,Approved
127057,Approved
87393,Approved
79449,Phase 2
168053,Patented
56066,Approved
50307,Phase 2
117793,Phase 2
167437,Discontinued in Phase 2
122381,Phase 2
25876,Phase 2
69614,Phase 3
36922,Phase 2
116679,Phase 1
150104,Phase 3
14571,Phase 2
15090,Phase 1
104376,Phase 2
122841,Phase 3
105626,Preclinical
122136,Phase 1
52455,Phase 3
58552,Phase 1/2
6662,Phase 2
84848,Phase 3
145268,Phase 3
56925,Phase 2
172879,Investigative
106944,Discontinued in Phase 3
32235,Phase 2
142668,Phase 2
141670,Approved
157832,Phase 2
170536,Phase 2
53229,Phase 2
96918,Phase 2
184395,Approved
155307,Discontinued in Phase 2
76164,Approved
92963,Phase 2
170832,Phase 1/2
116047,Phase 1/2
118950,Investigative
40599,Phase 3
181981,Investigative
91412,Preclinical
87994,Phase 1
112799,Discontinued in Phase 3
173734,Phase 1
15138,Phase 1
105363,Discontinued in Phase 3
114974,Phase 1/2
167732,Patented
149243,Discontinued in Phase 2
131898,Phase 2/3
180848,Investigative
77804,Discontinued in Phase 2
125108,Phase 2
39652,Phase 3
41476,Approved
93547,Phase 2
127503,Terminated
28974,Investigative
56513,Phase 1
167736,Phase 2
250,Phase 3
127821,Approved
60045,Phase 2
167553,Phase 2
168560,Discontinued in Phase 1
151912,Phase 1
42450,Phase 2
137994,Phase 1
104180,Phase 2
2031,Approved
66813,Preclinical
73286,Phase 2
149369,Phase 3
114008,Phase 1
130406,Discontinued in Phase 2
106868,Investigative
35281,Phase 2
149513,Approved
100474,Phase 1/2
131737,Phase 3
107062,Investigative
158163,Phase 2
121982,Phase 3
134792,Approved
56705,Phase 1
42549,Phase 3
84324,Approved
71289,Phase 2
33508,Phase 3
127412,Phase 1
149756,Phase 1
12910,Phase 1/2
41530,Phase 1/2
89455,Discontinued in Phase 3
185090,Approved
175816,Approved
64998,Approved
89957,Phase 4
187774,Approved
167162,Discontinued in Phase 3
81317,Approved
29886,Terminated
160924,Patented
157474,Phase 2
175750,Phase 2
52667,Approved
86429,Withdrawn from market
61108,Phase 3
46568,Approved
123230,Approved
152007,Phase 1
103160,Phase 2
63490,Phase 2
50542,Phase 2
41301,Investigative
190607,Phase 1
59810,Phase 1/2
31722,Investigative
57571,Phase 1/2
83402,Approved
24132,Phase 2
6604,Terminated
23488,Investigative
77479,Phase 1
158659,Phase 1/2
137618,Phase 1/2
69170,Approved
2392,Approved
63845,Phase 2
41667,Phase 2
81545,Approved
59448,Phase 1/2
156443,Phase 2
72570,Phase 2
52122,Approved
142217,Phase 3
162225,Patented
52253,Approved
153647,Patented
148703,Phase 1
152469,Investigative
144679,Phase 2
28766,Investigative
15447,Phase 1
91087,Phase 2
95086,Terminated
43807,Investigative
168622,Discontinued in Phase 1
43213,Approved
134434,Phase 1/2
14738,Phase 2
162222,Patented
70723,Phase 3
149133,Phase 3
35119,Terminated
190285,Phase 2
182019,Phase 1
69829,Preclinical
22821,Investigative
22724,Phase 1
29014,Phase 1
117907,Phase 1/2
40739,Phase 2
171978,Phase 1
162695,Phase 1
12878,Phase 1
126776,Approved
60921,Approved
148490,Investigative
96208,Phase 2/3
37572,Approved
61861,Approved
155014,Phase 2
46290,Discontinued in Phase 1
155478,Phase 2
105708,Terminated
6267,Discontinued in Phase 2
75701,Phase 2
59722,Phase 1/2
79046,Phase 2
190549,Phase 2
135918,Approved
132544,Phase 2/3
186082,Phase 2
178140,Phase 2
3237,Phase 1
15662,Phase 1
82831,Terminated
105874,Terminated
82349,Phase 2
21756,Phase 2
189296,Phase 3
49042,Phase 3
36095,Approved
67244,Approved
84176,Phase 2
22678,Investigative
151763,Phase 1
130815,Phase 2
50214,Discontinued in Phase 1
14794,Patented
124913,Approved
20340,Phase 2
173132,Approved
48648,Approved
33389,Phase 1
84060,Phase 2
4012,Approved
56301,Phase 2
20332,Phase 1
139578,Phase 1
72212,Phase 4
32680,Patented
56698,Phase 2
179133,Patented
19119,Phase 1
9301,Phase 1/2
150469,Phase 1
177314,Phase 2
113882,Phase 1
115284,Investigative
128915,Phase 3
71275,Discontinued in Phase 1
4150,Phase 3
105079,Investigative
58063,Terminated
150220,Investigative
24361,Phase 1
11705,Phase 2
66041,Terminated
109883,Phase 1
58582,Phase 1
152399,Approved
134128,Phase 1
93120,Approved
142772,Approved
24595,Investigative
81826,Phase 1/2
185337,Phase 2
122881,Approved
109721,Discontinued in Phase 3
16340,Investigative
186588,Phase 1
105077,Approved
41427,Approved
186040,Discontinued in Phase 2
151301,Phase 1
19413,Investigative
119272,Discontinued in Preregistration
52516,Phase 2
147980,Phase 1
135610,Approved
166690,Phase 1
22089,Phase 1/2
140130,Phase 1
38603,Approved
185347,Phase 2
171999,Approved
189663,Phase 2
115014,Approved
72863,Phase 2
57730,Approved
133368,Discontinued in Phase 2
71091,Phase 2
176930,Approved
92800,Phase 2
26608,Approved
127555,Phase 2
84745,Phase 3
168900,Phase 2
104200,Phase 2
60872,Approved
115947,Approved
93196,Phase 2
121169,Phase 2
36121,Approved
80140,Investigative
30665,Investigative
114500,Investigative
107595,Investigative
141586,Approved
82285,Approved
18689,Phase 2
48894,Phase 1
15124,Phase 2
115705,Terminated
177214,Phase 2
45034,Investigative
73495,Phase 2
65476,Approved
10462,Phase 2
82614,Discontinued in Phase 1
44828,Phase 1
8058,Phase 2
171351,Approved
128927,Approved
10576,Phase 1
104627,Discontinued in Phase 2
131157,Approved
182499,Phase 3
26838,Investigative
113858,Phase 1
95058,Phase 3
67224,Approved
81174,Phase 1
132305,Phase 3
150207,Approved
180930,Phase 2
143074,Phase 1/2
58835,Phase 2
34458,Phase 2
19744,Phase 1
163616,Approved
77075,Approved
21148,Phase 1
175300,Clinical trial
36729,Phase 1
84237,Approved
81133,Phase 2
152957,Phase 2
38050,Phase 3
138369,Phase 1
26907,Phase 2
147203,Investigative
93951,Phase 2
99502,Phase 2
162209,Patented
19132,Phase 1
94184,Phase 2
109129,Approved
145308,Patented
102462,Approved
170270,Phase 2
184745,Phase 1
162529,Clinical trial
114363,Phase 2/3
9049,Discontinued in Phase 2
67153,Clinical trial
25137,Approved
65838,Discontinued in Phase 2
46767,Phase 2
20126,Approved
40358,Phase 1
166175,Phase 1
110720,Phase 2
67467,Phase 2
126808,Withdrawn from market
4376,Phase 2
136805,Phase 1/2
62646,Phase 2
34365,Phase 1
66204,Approved
52742,Phase 3
61052,Phase 3
190698,Phase 3
114680,Investigative
1817,Phase 2
127317,Approved
101959,Investigative
8456,Terminated
108957,Phase 2
156223,Approved
142978,Phase 1/2
158878,Approved
69023,Phase 2/3
101291,Terminated
53874,Phase 2
190660,Approved
55057,Approved
156590,Phase 2
51113,Approved
47070,Approved
109759,Approved
133565,Phase 2
146500,Investigative
17855,Phase 1
103469,Approved
143871,Investigative
165002,Phase 2
85870,Approved
46127,Investigative
177443,Approved
188826,Phase 3
69971,Phase 1
133062,Phase 3
70647,Investigative
158942,Approved
51706,Phase 3
81903,Approved
181904,Phase 3
80101,Phase 1
14029,Phase 1
24686,Approved
181924,Phase 3
171593,Preclinical
12809,Phase 2
74931,Discontinued in Phase 3
43974,Phase 1
39925,Phase 2
172546,Investigative
111343,Phase 2
401,Investigative
171017,Phase 4
28906,Investigative
10140,Phase 2
107694,Terminated
78789,Discontinued in Phase 2
133613,Preclinical
62452,Phase 2
57197,Approved
102712,Phase 2
175987,Phase 1
75575,Phase 2
35974,Approved
121555,Approved
29194,Investigative
30343,Phase 2
77283,Approved
137931,Investigative
62306,Phase 1
63963,Investigative
23692,Phase 2
23470,Phase 2
147817,Phase 1
12196,Phase 2
69101,Phase 1
42197,Phase 1
81025,Phase 1
101946,Discontinued in Phase 2
130108,Discontinued in Phase 2
189681,Phase 2
14508,Phase 1
10544,Phase 2
74461,Investigative
107796,Approved
164505,Phase 2
47294,Patented
21822,Phase 1
12725,Phase 2
96133,Patented
62023,Approved
12487,Patented
58132,Phase 1/2
107956,Approved
503,Phase 3
9021,Approved
183777,Phase 3
102503,Approved
105933,Discontinued in Phase 2
125181,Phase 1
158108,Phase 1
175884,Phase 2
182501,Phase 3
7222,Withdrawn from market
18454,Discontinued in Phase 2
83791,Phase 1
29273,Terminated
9909,Phase 2
148749,Phase 3
21799,Phase 1/2
111274,Phase 2
68839,Phase 2
1055,Phase 2
5785,Terminated
7756,Phase 1
53520,Phase 1
130326,Phase 2
24457,Discontinued in Phase 3
138457,Phase 1
153447,Discontinued in Phase 2
36056,Phase 2
150397,Discontinued in Phase 2
171039,Phase 1
165190,Approved
165011,Approved
111702,Phase 2
83250,Approved
52546,Investigative
124472,Approved
72477,Phase 1
51207,Phase 1
31690,Phase 3
45218,Investigative
186885,Phase 2
178888,Phase 2
562,Phase 2
66786,Discontinued in Phase 2
144582,Approved
104683,Phase 1/2
161160,Phase 2
73922,Withdrawn from market
103971,Approved
177450,Phase 2
100828,Investigative
42265,Phase 2
96539,Preclinical
176965,Phase 2
12636,Phase 1
1374,Phase 2
3447,Phase 1
22849,Investigative
73396,Phase 2
65362,Phase 2
105560,Preclinical
128891,Approved
120834,Phase 3
135462,Approved
159529,Phase 1
157672,Investigative
93749,Phase 1
52809,Phase 1/2
130251,Investigative
14981,Patented
10066,Phase 2
66514,Discontinued in Phase 1
113336,Phase 2
180987,Phase 3
66313,Approved
134261,Terminated
9271,Discontinued in Phase 2
176142,Phase 3
79647,Phase 2
92726,Approved
111515,Phase 3
106044,Terminated
174402,Phase 2/3
7256,Phase 2
185354,Approved
63095,Phase 2
95386,Phase 1
9581,Phase 2
145830,Preclinical
87483,Phase 2
179806,Phase 1
116459,Phase 1
47857,Phase 2
40055,Approved
104819,Discontinued in Phase 3
171759,Phase 2
106037,Phase 2
52445,Phase 3
76643,Phase 2
107230,Investigative
25599,Phase 1/2
32246,Phase 2
39053,Approved
111752,Phase 2
45871,Investigative
16708,Approved
139880,Approved
79715,Phase 1
134236,Patented
99126,Phase 1/2
135851,Investigative
96827,Phase 2
9234,Approved
165713,Phase 2
87856,Phase 1
48861,Approved
34314,Phase 1
48767,Phase 2
189580,Phase 3
57999,Approved
126251,Phase 3
58480,Phase 2
100458,Investigative
35269,Phase 1
69845,Phase 1
17626,Phase 1
126355,Phase 1
92142,Phase 1
76204,Phase 1
81792,Phase 2
150804,Phase 1
191570,Terminated
166796,Phase 2
128991,Approved
60308,Phase 1/2
143154,Preclinical
184305,Phase 2
69151,Approved
159832,Phase 2
156430,Phase 2
72456,Discontinued in Phase 2
148167,Phase 2
132204,Phase 3
82714,Phase 2
42402,Patented
36993,Approved
110979,Phase 1
15083,Phase 1
72860,Phase 2
173640,Phase 2
52657,Approved
120546,Phase 3
188374,Phase 1
111927,Patented
116400,Phase 1
77091,Terminated
111616,Phase 1
118580,Investigative
90527,Phase 1/2
54424,Approved
56337,Approved
124819,Phase 1
121475,Phase 2
120108,Investigative
14284,Phase 2
61054,Phase 2
6343,Terminated
33725,Phase 1
126120,Phase 3
166416,Phase 1
97116,Approved
21787,Phase 1
45856,Investigative
38791,Phase 1
96966,Discontinued in Phase 1/2
44794,Investigative
11986,Phase 2
103133,Approved
144459,Phase 3
19769,Phase 3
4982,Withdrawn from market
151706,Phase 1
59549,Approved
31118,Terminated
114325,Discontinued in Phase 2
151014,Phase 1
63530,Phase 2
125176,Terminated
176492,Phase 3
191283,Withdrawn from market
177195,Phase 2
110379,Phase 2
191195,Approved
170826,Approved
44492,Phase 1
87571,Phase 1/2
94374,Phase 2
44187,Phase 1
185624,Terminated
139190,Phase 2
118609,Investigative
47644,Phase 3
7237,Phase 3
131878,Approved
48714,Phase 3
100602,Phase 2
31488,Approved
90422,Withdrawn from market
28836,Investigative
80027,Phase 1
75187,Phase 1/2
54150,Approved
42283,Phase 1
4180,Withdrawn from market
17065,Phase 2
172718,Withdrawn from market
161280,Patented
71314,Phase 1
279,Phase 1/2
165520,Preclinical
55975,Phase 2
145424,Phase 3
83206,Approved
100447,Discontinued in Phase 3
131332,Phase 1
7162,Terminated
58568,Phase 0
104804,Terminated
136862,Phase 1/2
113081,Phase 3
74927,Discontinued in Phase 2
82060,Phase 1
124840,Phase 1
170006,Discontinued in Phase 3
146906,Phase 3
4451,Withdrawn from market
73470,Phase 2
130252,Phase 2
19948,Investigative
106207,Discontinued in Phase 3
108348,Patented
180106,Investigative
135519,Approved
168320,Approved
120677,Phase 3
102676,Discontinued in Phase 1
106076,Phase 1
96231,Phase 2
35669,Approved
124022,Approved
12031,Phase 1
2835,Discontinued in Phase 3
29770,Phase 3
146314,Approved
32859,Phase 2
28620,Investigative
139530,Approved
172179,Phase 2
2575,Approved
163131,Approved
153666,Investigative
43274,Phase 1
152310,Phase 3
125011,Phase 2
47991,Phase 2
144442,Terminated
141696,Approved
47307,Discontinued in Phase 2
189587,Phase 2
137405,Phase 3
3894,Phase 2
124009,Phase 1
52320,Approved
59888,Phase 1/2
152846,Phase 2
146535,Discontinued in Phase 2
143374,Approved
145169,Discontinued in Phase 2
164156,Phase 1
58880,Phase 1/2
7981,Discontinued in Phase 3
110104,Phase 2
54080,Phase 2
153548,Phase 2
186759,Discontinued in Phase 2
79462,Phase 2
10025,Discontinued in Phase 2
121653,Investigative
104160,Phase 2
102216,Phase 2
61255,Patented
112420,Patented
40318,Phase 2
26226,Investigative
112823,Discontinued in Phase 3
189402,Phase 2
167877,Patented
175533,Phase 2
46557,Approved
6118,Terminated
6224,Withdrawn from market
116215,Phase 1/2
131654,Approved
104310,Phase 4
87401,Phase 2
79166,Phase 2
28761,Investigative
37973,Phase 2
129460,Approved
103466,Patented
120949,Phase 2
14640,Discontinued in Phase 2
93777,Patented
499,Phase 1/2
161533,Discontinued in Phase 2
98436,Approved
60192,Phase 0
58083,Approved
29135,Terminated
36118,Approved
65909,Terminated
35168,Terminated
74266,Phase 2
172313,Approved
165951,Phase 1
15160,Phase 1
2819,Phase 1
112477,Discontinued in Phase 2
127911,Approved
151427,Phase 1
21747,Approved
3462,Phase 1
166925,Approved
165315,Phase 1
99215,Phase 2
56494,Phase 2
160022,Approved
109224,Investigative
139488,Investigative
138165,Approved
72240,Phase 1
161356,Patented
188319,Phase 1
112740,Discontinued in Phase 3
4031,Phase 2
45151,Investigative
53907,Phase 2
16101,Phase 1
49130,Approved
52848,Phase 3
76210,Approved
29479,Approved
4207,Withdrawn from market
189656,Phase 1
59862,Phase 1/2
154090,Phase 2
113633,Phase 1
88857,Approved
73428,Approved
125582,Approved
6316,Terminated
47260,Patented
173042,Patented
29579,Approved
129120,Approved
185381,Phase 2
88281,Phase 3
33594,Approved
27727,Phase 2
59037,Phase 2
147948,Investigative
144101,Phase 1
45993,Investigative
50415,Phase 3
72406,Phase 1/2
54693,Phase 2
151015,Phase 1
72450,Phase 1
51480,Phase 1
162174,Approved
52293,Investigative
146637,Phase 3
108825,Discontinued in Phase 2
163668,Approved
116485,Phase 1
1344,Approved
117385,Phase 1
78858,Phase 2
161668,Patented
72221,Phase 1
124125,Patented
5933,Phase 2
108424,Phase 3
73815,Investigative
18865,Phase 2
124533,Phase 2
5928,Phase 3
26224,Investigative
125661,Phase 1
177320,Phase 2
184187,Phase 2
36147,Phase 2
91103,Discontinued in Phase 2
38294,Phase 3
108270,Phase 1/2
156578,Approved
140731,Phase 2
165490,Phase 2
72082,Approved
36298,Discontinued in Phase 1
124270,Phase 3
113110,Discontinued in Phase 1
102672,Approved
136935,Approved
58674,Phase 2
93322,Investigative
38925,Phase 2
101089,Phase 1/2
65813,Approved
134648,Approved
147587,Discontinued in Phase 2
38078,Approved
16898,Approved
107218,Phase 1
163702,Phase 2
165807,Phase 1
160420,Investigative
186311,Discontinued in Phase 2
163099,Phase 3
116183,Phase 3
66030,Phase 2
61170,Phase 2
93712,Investigative
76755,Phase 2
88323,Phase 2
89147,Discontinued in Phase 3
122319,Phase 3
147280,Investigative
74702,Phase 2
4132,Phase 3
130047,Discontinued in Phase 2
52640,Discontinued in Phase 3
160471,Phase 1/2
48841,Phase 3
112201,Discontinued in Phase 2
3160,Approved
121522,Approved
93713,Investigative
9827,Phase 2
37737,Phase 1
128679,Withdrawn from market
120551,Investigative
165749,Phase 2
147435,Phase 2
72351,Phase 3
65431,Discontinued in Phase 2
31091,Approved
71036,Investigative
138185,Approved
67214,Approved
165492,Phase 1
7424,Phase 2
1024,Approved
82913,Approved
83370,Phase 3
130790,Phase 2
117711,Phase 3
40770,Discontinued in Phase 2
43681,Investigative
60904,Phase 1/2
176669,Discontinued in Phase 1
102072,Phase 1
184806,Phase 1
62474,Investigative
118500,Approved
91698,Approved
47386,Phase 2
134989,Approved
50970,Approved
165401,Phase 2
62041,Approved
76908,Phase 1
121815,Approved
118436,Terminated
70909,Investigative
94869,Phase 2/3
121519,Discontinued in Phase 2
17116,Phase 2
71910,Phase 2
182422,Phase 2
22806,Approved
150293,Approved
5022,Phase 3
4195,Phase 3
56596,Phase 2
43939,Phase 1
187781,Discontinued in Phase 2
171281,Phase 1
107086,Phase 2
95000,Phase 2
27380,Phase 2
91059,Phase 1/2
109356,Phase 2
191002,Phase 1
102535,Discontinued in Phase 1
35573,Discontinued in Phase 2
100395,Phase 1
81326,Phase 2
88631,Phase 1
177635,Phase 2
71382,Phase 2
36574,Investigative
85487,Phase 3
42422,Patented
192030,Approved
51862,Phase 1
115140,Approved
64987,Phase 1
9327,Approved
107197,Approved
15988,Phase 2
146646,Phase 2
86562,Phase 2
18018,Phase 3
22181,Approved
32447,Patented
19499,Phase 2/3
178961,Approved
78663,Phase 3
19526,Terminated
109442,Investigative
123328,Phase 2
